id,tweet,clean,compound,neg,neu,pos,target,label
89417,"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! URL",greatawakening qanon resist impeachtrump mueller muellertime liberal liked retweeted post know exculpatory mean lol testament lack interest detail thanks guy url,0.7896,0.061,0.692,0.247,0,NOT
68256,"#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL",trump real good witness johndowd good witness mr president afraid help day following remark attorney dowd quit everybody url,0.6617,0.063,0.751,0.186,0,NOT
78984,#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL,repost user get repost motto pr car wherever aspire break entertainment industry start pr business need url,0.0,0.0,1.0,0.0,0,NOT
52080,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL,democratpartyofdomesticterrorists fascist antifa feminazi walkaway run url,0.0,0.0,1.0,0.0,0,NOT
25127,@USER if he is im getting turnt with the holo keef regardless,user im getting turnt holo keef regardless,0.0,0.0,1.0,0.0,0,NOT
48650,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL,user talk user vyvx cloud connect offering secure reliable connectivity user direct connect via user user url url,0.34,0.0,0.897,0.103,0,NOT
51762,#auspol  I don't know why he is still in his job. Seriously. URL,auspol know still job seriously url,-0.1779,0.134,0.866,0.0,0,NOT
71592,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,maga tell one good thing trump done president dare worst president history,-0.3595,0.174,0.712,0.115,1,OFF
28558,#100DaysofCode  day 10: React and Redux with @USER Montreal URL,daysofcode day react redux user montreal url,0.0,0.0,1.0,0.0,0,NOT
32141,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,chequer violation democracy standup brexit user user user people must respected url,-0.1739,0.158,0.712,0.13,0,NOT
80406,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",arsyoungjaeday happy birthday choi youngjae vocal god contagious laughter beautiful man could never feel sad whenever see img snippet video always brightens day last img saw url,0.9549,0.037,0.654,0.309,0,NOT
73366,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,ticket htafc away match watfordfc go sale supporter priority point monday url,0.4404,0.0,0.873,0.127,0,NOT
26454,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,user u put privileged nfl player ur ad th anniv sacrificed nothing still rich amp life tom burnett passenger doom flight told wife amp others sacrificed everything gave life save others everything,0.8217,0.045,0.784,0.171,0,NOT
78688,"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA",confirmkavanugh stall tactic dc crony recourse delay votered end madness maga,-0.7488,0.303,0.697,0.0,1,OFF
76135,@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,user user user user beat hell nj lol dude already made assumption antifa even ignored evidence make assumption,-0.6249,0.188,0.736,0.076,1,OFF
30778,#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,stopetchecopar fuck que florezcan mil baby etchecopar,-0.5423,0.259,0.741,0.0,1,OFF
48418,"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",antifa invaded memorial recognition kate steinle austin texas tried comfort looked like struggling returned southern district new york recused michael cohen raid trump full support moving,0.631,0.037,0.828,0.136,0,NOT
10313,@USER Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,user law law abiding citizen second amendment need gun control criminal care use gun end time figure stop using gun,-0.7384,0.194,0.74,0.066,1,OFF
78950,#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL,onairnow jon bellion url rsidance url,0.0,0.0,1.0,0.0,0,NOT
13993,#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . URL via @USER,immigration public charge rule law year u social safety net designed support u citizen finance foreigner life u trump maga url via user,0.6705,0.0,0.849,0.151,0,NOT
32492,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @USER ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |,florence list url hurricane florence feed trump maga central va user close view excessive rainfall outlook today monday purple area highest risk vawx ncwx nrv rke url,-0.2732,0.062,0.938,0.0,0,NOT
50781,"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via @USER",feckless encourage liberal democrat waste lot time expending energy trying convince trump voter need majority url via user,0.8286,0.0,0.728,0.272,0,NOT
22569,"#Antifa are mentally unstable cowards, pretending to be relevant. URL",antifa mentally unstable coward pretending relevant url,-0.2732,0.21,0.672,0.118,1,OFF
87317,#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @USER,emmy sanda ho asia america canadian description user,0.0,0.0,1.0,0.0,0,NOT
53862,#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL,welovesergiobecause sweetest guy ever love u much happy fan url,0.9067,0.0,0.614,0.386,0,NOT
89424,"@USER @USER I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual",user user nc thursday work nursing home hair around heard tv alert afterwards test tv went lunch one radio strange keep saying unusual,-0.0215,0.033,0.936,0.031,0,NOT
22470,"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""",sleepy bot cuddle roguebot,0.0,0.0,1.0,0.0,0,NOT
48938,@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?,user user browning looked like dog shit fcs school point,-0.2732,0.179,0.697,0.124,1,OFF
85360,"#WCW - @USER does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL",wcw user live coverage youtube video textureontherunway official natural hair medium company nyc emmy award winner fierce url,0.8856,0.0,0.729,0.271,0,NOT
90032,"#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL",ctriders hope enjoying friday looking way enjoy nice weather weekend september readanewbookmonth nothing like reading new book patio nice cup coffee anyone ready anything interesting month url,0.9697,0.034,0.575,0.391,0,NOT
31182,"1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",wow safe sex hot love butch top also receives url,0.927,0.0,0.424,0.576,0,NOT
83464,"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔 URL",antifa men get riled big anti trump rally playing theme song wonder woman movie repeat power ranger url,-0.2003,0.083,0.86,0.057,0,NOT
51218,"#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",brettkavanaugh anyway matter replacement justice kennedy bigger one conservative fortifying scotus majority decade come libs longer hiding desire directly attack bill right,-0.1154,0.171,0.666,0.163,0,NOT
41438,All two of them taste like ass. URL,two taste like as url,-0.25,0.292,0.5,0.208,1,OFF
72867,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL,team thebeez please share pup nothing except owner died dumped die shelter grief owner terrified noisy shelter please nokillshelternation need let find poor pup hero animal url,-0.8176,0.237,0.669,0.094,1,OFF
73439,#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER,despicabledems lie rifle dem distorted law push gun control kavanaugh confirmation url via user,-0.4019,0.137,0.863,0.0,0,NOT
25657,#MeetTheSpeakers 🙌 @USER will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina URL #oiw2018 URL,meetthespeakers user present event oiw finpact global impact financial technology senior advisor group sustainable finance worked green energy climate risk join u meet thina url oiw url,0.296,0.051,0.845,0.104,0,NOT
67018,3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,people unfollowed talking merlin sorry im still covinsky as im waiting psisly sequel announcement ive run witty funny tweet tatbilb drained,-0.5267,0.182,0.746,0.072,1,OFF
50665,"#WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #WalkAway",wednesdaywisdom antifa call right fascist reality left following scenario third reich indoctrination youth trying control minority total lack understanding knowledge history walkaway,-0.7096,0.131,0.869,0.0,1,OFF
